建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
109.0,6,3,1,6,4,4,7,6,0,120.0,2,2,1,13
145.16,6,2,1,5,4,4,4,4,1,180.0,3,2,2,14
60.0,5,3,0,5,4,4,4,4,1,62.2,1,1,1,8
90.32,6,3,0,5,4,4,4,5,0,101.0,2,2,1,16
93.67,6,3,1,6,4,4,7,6,1,132.0,2,2,1,10
96.0,5,3,0,6,4,5,7,6,1,124.0,2,1,1,4
107.0,6,3,1,6,4,4,4,6,1,125.0,2,2,1,16
85.66,6,4,1,6,4,4,4,6,1,98.0,2,2,1,17
63.14,4,3,0,6,4,4,4,6,1,67.5,2,1,1,16
84.0,5,3,1,5,4,4,4,5,0,89.0,2,2,1,10
99.53,6,3,1,5,4,4,5,6,1,155.0,2,2,1,6
94.0,5,3,1,6,4,2,4,5,0,138.0,3,2,1,5
75.0,4,3,1,6,4,4,4,6,1,82.0,2,2,1,20
45.0,2,2,0,6,4,4,4,6,1,65.0,1,1,1,16
45.0,6,4,0,5,4,4,4,6,1,60.0,2,0,1,22
78.4,5,3,0,6,4,4,4,5,0,85.0,2,1,1,16
80.0,6,3,0,6,4,4,5,5,1,83.0,2,2,1,20
152.0,10,3,1,6,4,4,4,6,1,199.0,3,2,2,6
155.4,8,1,1,5,4,4,4,4,0,125.0,3,2,1,4
106.63,5,3,0,6,4,4,4,6,0,158.5,2,2,1,8
40.04,3,2,0,5,4,4,1,4,1,39.0,1,1,1,11
155.37,6,2,1,6,4,4,4,5,1,187.0,3,2,2,15
86.0,2,3,1,6,4,4,4,6,0,110.0,2,2,1,14
89.0,6,2,0,5,4,4,4,5,1,122.0,2,2,1,14
94.0,8,3,1,7,4,4,4,6,0,130.0,2,2,1,3
82.53,5,3,1,5,4,4,4,6,1,85.0,2,1,1,17
84.34,2,3,1,5,4,4,5,6,1,146.0,2,1,1,9
93.67,6,3,0,5,4,4,6,6,1,133.0,2,2,1,10
102.0,6,1,1,5,4,4,4,5,0,62.0,3,2,2,4
125.0,6,3,1,6,4,4,5,6,1,121.0,3,1,2,6
155.4,9,1,0,2,4,2,4,4,0,127.0,4,2,2,4
74.0,8,1,1,6,4,4,4,6,1,103.0,1,2,1,2
108.36,5,3,1,5,4,4,4,5,0,145.0,2,2,1,10
112.0,6,3,1,6,4,4,4,2,0,80.0,3,3,3,5
121.0,6,1,1,6,4,4,4,5,0,146.0,3,2,2,5
44.8,3,2,0,6,4,4,4,6,0,53.97,2,1,1,17
48.47,1,2,1,7,4,4,4,4,1,67.8,1,1,1,20
86.0,6,2,0,6,4,4,4,6,1,87.0,2,2,1,16
98.49,10,1,1,5,4,4,4,6,0,94.0,3,2,1,3
52.0,5,3,1,5,4,4,5,5,0,85.0,1,1,1,5
94.3,6,2,1,5,4,4,4,6,1,135.0,2,2,1,10
94.0,9,3,1,5,4,4,4,6,1,155.0,2,2,1,13
45.0,6,2,0,6,4,4,4,6,1,93.0,1,1,1,20
57.28,5,4,0,5,4,4,4,6,0,64.0,2,1,1,22
66.0,5,2,0,6,4,4,4,6,1,126.0,2,2,2,25
94.0,5,3,1,5,4,4,5,6,0,140.0,2,2,1,5
92.59,4,4,0,5,4,4,1,4,0,92.7,2,1,1,15
118.0,6,3,0,6,4,4,4,5,0,155.0,3,2,2,1
85.0,7,4,1,5,4,4,4,6,1,101.0,2,2,1,10
70.0,4,4,0,6,4,1,5,6,1,72.0,2,2,1,10
108.0,5,4,0,6,4,4,4,5,0,151.0,2,2,1,10
65.0,6,4,0,3,4,4,4,6,0,89.0,2,1,1,25
110.0,9,3,1,5,4,4,4,6,1,116.0,2,2,1,12
80.1,6,4,1,5,4,4,4,6,1,88.0,2,1,1,14
78.0,5,4,1,5,4,4,5,6,0,112.0,2,2,1,9
60.0,2,3,0,6,4,4,5,6,0,70.0,2,1,1,18
108.0,6,3,0,5,4,4,5,6,0,102.0,2,2,1,13
94.66,5,1,1,6,4,4,4,5,0,115.0,3,2,1,5
104.0,6,2,0,5,4,4,5,6,1,139.0,2,2,1,15
94.51,9,4,0,5,4,4,4,5,0,133.8,2,2,1,11
99.0,6,3,1,6,4,4,4,6,1,122.0,2,2,1,16
93.0,5,3,1,6,4,4,4,5,1,137.4,2,2,1,14
120.0,6,1,0,5,4,4,4,6,0,116.0,3,2,1,2
180.0,6,2,1,5,4,4,5,6,0,168.0,4,2,2,3
129.54,6,3,0,5,4,4,6,6,1,145.0,3,2,2,12
82.55,6,2,0,5,4,4,4,5,0,101.0,2,2,1,19
162.0,6,1,0,6,4,4,4,5,0,140.0,4,2,1,4
93.0,5,3,1,5,4,4,4,5,0,138.5,2,2,1,6
139.0,6,1,1,5,4,4,4,5,0,138.0,3,2,2,3
50.25,5,4,1,5,4,4,4,6,0,64.0,1,1,1,20
94.14,5,3,1,5,4,4,4,6,1,140.0,2,1,1,12
91.22,6,2,0,5,4,4,4,5,0,100.0,2,2,2,16
114.1,6,4,1,5,4,4,4,6,0,104.0,2,2,1,17
140.0,5,3,1,5,4,4,5,5,1,190.0,3,2,1,14
103.0,5,3,0,5,4,4,4,5,1,165.0,2,2,1,11
105.0,6,3,1,5,4,4,5,6,1,155.0,2,2,1,16
132.81,6,3,0,5,4,4,1,6,1,189.0,3,2,2,4
82.0,5,2,1,6,4,4,4,5,0,130.0,2,2,1,5
97.0,6,1,0,6,4,4,4,5,0,95.0,2,2,2,16
85.0,6,2,0,6,4,4,4,6,1,116.0,2,2,1,22
65.0,2,3,0,5,4,4,5,6,0,62.0,2,0,1,20
59.0,4,2,0,6,4,4,4,6,1,68.0,2,1,1,16
91.07,10,2,1,6,4,4,4,6,0,105.0,2,2,1,8
92.0,10,3,1,7,4,4,4,6,1,128.0,2,2,1,20
60.47,6,3,0,5,4,4,5,4,1,84.0,2,1,1,22
78.0,6,3,1,6,4,4,4,6,1,150.0,2,2,1,18
96.0,5,3,1,6,4,4,7,6,1,125.0,2,2,1,4
93.49,6,2,1,6,4,4,4,6,0,128.0,2,2,1,6
106.0,6,2,0,5,4,4,5,4,1,105.0,2,2,1,14
115.0,6,1,1,5,4,4,4,6,0,95.0,3,2,2,3
50.0,6,3,1,5,4,4,4,6,1,90.0,2,1,1,27
90.0,6,1,0,2,4,4,4,4,0,77.0,2,2,1,4
76.0,4,2,0,6,4,4,4,6,0,106.0,2,2,1,18
121.0,6,1,0,5,4,4,4,1,0,70.0,3,2,1,1
89.0,6,5,1,5,4,4,4,2,0,86.0,2,2,1,6
132.0,6,3,0,5,4,4,5,6,0,175.0,2,2,1,9
84.0,6,4,0,6,4,4,4,6,1,91.0,2,2,2,18
144.0,5,1,0,5,4,4,5,4,0,140.0,3,1,2,4
87.0,9,4,1,5,4,4,5,3,0,78.0,2,2,1,14
80.8,6,2,0,6,4,4,4,6,1,89.0,2,1,1,20
100.93,6,3,0,6,4,4,4,4,0,103.0,3,2,2,18
135.0,4,2,0,6,4,4,5,6,0,158.0,2,2,1,20
103.6,6,1,0,6,4,4,4,6,1,160.0,2,2,2,11
83.88,3,3,1,5,4,4,3,4,1,141.0,2,2,1,15
98.99,7,2,0,5,4,4,5,6,1,155.0,2,2,1,12
144.95,9,2,1,7,4,4,4,4,1,180.0,3,1,2,20
91.73,5,1,1,5,4,4,4,4,0,78.5,2,2,1,2
87.0,6,2,1,5,4,4,4,5,0,110.0,2,2,1,19
100.0,5,5,1,6,4,4,5,6,1,162.0,2,2,1,8
60.0,2,4,0,5,4,4,5,6,1,73.0,2,1,1,20
79.4,6,3,0,5,4,4,5,6,0,90.0,2,1,1,18
95.12,6,2,0,5,4,4,4,5,0,134.0,2,1,1,6
84.48,4,3,1,5,4,4,4,5,0,92.0,2,2,1,10
123.0,8,3,0,5,4,4,5,6,1,183.0,3,2,2,6
97.3,6,1,1,6,4,4,7,5,0,131.0,3,2,1,5
101.0,6,3,1,6,4,4,4,5,0,130.0,2,2,1,8
108.0,9,4,0,5,4,4,7,6,1,155.0,2,2,1,12
76.0,5,2,1,6,4,4,5,6,0,112.0,2,1,1,9
111.4,6,3,0,6,4,4,4,6,0,198.0,3,2,2,15
120.0,6,2,0,6,4,4,4,6,1,120.0,2,2,1,20
90.32,6,4,1,3,4,4,4,5,0,101.0,2,2,2,16
99.16,6,2,0,5,4,4,1,6,0,118.0,2,2,1,19
95.0,2,4,0,5,4,4,4,6,1,138.0,2,2,1,17
91.37,5,4,0,5,4,4,4,4,0,76.0,2,2,1,3
120.0,6,1,0,5,4,4,4,5,1,149.0,2,2,2,12
100.0,9,3,1,5,4,4,3,6,1,156.0,2,2,1,6
110.0,6,1,1,5,4,4,3,6,0,100.0,3,2,2,3
140.0,6,3,1,5,4,4,4,6,1,148.0,3,2,2,6
52.89,5,3,1,6,4,4,4,6,1,85.0,1,0,1,12
81.0,6,3,1,7,4,4,4,6,0,120.0,2,1,1,7
137.0,6,1,1,6,4,4,4,6,0,166.0,3,2,2,2
86.0,6,2,0,5,4,4,5,6,1,96.0,2,2,1,16
159.98,4,2,1,5,4,3,5,3,1,149.8,3,2,2,9
91.64,5,3,1,5,4,4,4,6,0,120.0,2,2,1,8
79.98,4,3,1,6,4,4,4,6,0,95.0,2,1,1,18
55.45,6,2,0,5,4,4,1,5,1,62.5,2,1,1,21
70.69,8,2,0,6,4,4,4,6,0,87.0,2,2,1,18
45.0,6,2,1,5,4,4,4,6,1,66.0,2,0,1,28
69.5,5,2,0,6,4,4,4,6,1,85.0,2,1,1,17
108.0,6,3,0,5,4,4,5,6,1,102.0,2,2,1,16
92.0,6,3,1,5,4,4,7,6,0,101.0,2,2,1,8
115.73,6,3,1,6,4,4,4,5,0,139.8,3,2,2,5
35.0,5,3,0,6,4,4,4,6,0,56.0,1,1,1,20
78.0,6,3,0,6,4,4,4,6,1,92.0,3,1,1,22
139.59,8,1,1,5,4,4,7,6,0,150.0,3,2,2,8
90.8,3,2,0,7,4,4,4,6,1,90.0,2,1,1,12
118.17,6,2,1,6,4,4,4,6,1,130.0,2,2,1,14
115.0,6,2,0,5,4,4,4,5,0,86.0,3,2,2,4
106.0,6,1,0,5,4,4,4,1,0,62.0,3,2,1,1
127.5,8,2,1,5,4,4,5,6,1,157.0,2,2,1,14
99.96,9,2,1,6,4,4,4,6,1,168.0,2,2,1,12
46.0,5,3,0,6,4,4,4,6,1,66.0,2,1,1,15
98.0,6,3,1,5,4,4,4,6,0,89.0,2,2,1,13
91.24,7,4,1,5,4,4,7,6,1,130.0,2,2,1,15
94.5,6,2,0,5,4,4,4,5,0,129.0,2,2,1,11
75.0,6,2,1,5,4,4,4,6,1,85.0,2,1,1,13
84.28,6,3,0,5,4,4,6,6,1,98.0,2,1,1,17
80.9,6,4,0,5,4,4,4,5,1,91.0,2,2,1,18
78.91,5,3,1,5,4,4,4,5,1,97.0,2,1,1,9
113.0,5,3,1,5,4,4,5,6,1,198.0,2,2,2,16
110.0,6,2,0,6,4,4,5,6,1,105.0,2,2,1,16
91.37,5,1,1,5,3,4,4,4,0,76.8,2,1,1,3
102.0,1,3,0,5,4,4,4,6,1,120.0,3,2,1,20
139.06,6,1,0,5,4,4,5,4,0,189.0,3,2,2,4
91.0,6,2,0,5,4,4,4,5,0,102.0,2,2,1,19
61.29,3,2,1,6,4,4,5,6,0,95.0,2,1,1,16
69.77,6,2,1,5,4,4,4,6,0,83.8,2,1,1,18
80.0,5,3,0,5,4,4,4,4,0,96.0,2,2,1,3
116.07,6,3,1,5,4,4,4,5,0,143.0,3,2,2,5
108.95,6,3,0,5,4,4,4,5,0,127.8,3,2,1,16
89.0,7,2,1,5,4,4,4,6,1,140.0,2,1,1,11
94.0,10,2,1,6,4,4,5,6,0,128.0,2,2,2,5
75.0,4,2,1,5,4,4,4,6,1,85.0,3,1,1,12
84.0,10,4,1,5,4,4,5,6,1,130.0,2,1,1,10
135.83,6,1,1,5,4,4,4,5,0,177.0,3,2,2,7
103.96,10,3,1,6,4,4,5,4,1,140.0,2,2,1,17
84.0,9,4,1,6,4,4,4,5,0,120.0,2,2,1,12
94.6,5,1,1,6,4,4,4,5,0,110.0,3,2,1,5
106.66,5,4,1,6,4,4,4,5,1,146.0,2,1,1,11
90.9,10,3,0,5,4,4,5,6,1,129.8,2,2,1,16
67.94,5,3,1,5,4,4,4,6,1,97.5,2,1,1,12
75.1,6,3,1,5,4,4,4,6,0,96.0,2,1,1,16
91.64,5,3,1,6,4,4,4,6,0,116.0,2,2,1,8
132.0,10,3,1,6,4,4,4,6,1,186.0,3,2,2,11
110.0,9,4,1,5,4,4,7,6,1,140.0,2,2,1,12
109.0,8,4,1,5,4,4,7,6,1,135.0,2,2,1,12
96.0,5,3,1,5,4,4,5,5,1,134.5,2,2,1,10
97.0,6,2,0,6,4,4,4,6,0,97.0,3,2,1,15
95.0,6,3,1,7,4,4,4,6,1,135.0,2,1,1,20
103.0,9,3,1,5,4,4,7,6,1,178.0,2,1,1,16
53.1,9,4,1,5,4,4,4,6,1,59.0,2,1,1,18
92.0,6,3,0,4,4,4,4,6,1,138.0,2,2,1,19
70.0,6,2,1,5,4,4,4,6,0,128.0,2,1,1,24
60.0,6,4,0,6,4,4,4,6,1,78.0,2,1,1,23
71.3,5,3,1,6,4,4,7,6,0,105.0,2,1,1,14
51.85,6,2,0,5,4,4,4,6,1,68.5,2,1,1,23
105.0,6,3,0,6,4,4,4,6,1,155.0,2,2,1,22
82.55,6,4,0,6,4,4,4,5,0,95.0,2,2,1,19
98.65,6,3,0,5,4,4,5,6,1,105.0,2,2,1,6
72.0,3,2,0,6,4,4,4,6,1,80.0,2,1,1,18
105.0,6,3,1,5,4,4,4,6,1,148.0,2,2,1,10
95.71,10,3,1,5,4,4,4,6,1,199.0,2,1,1,15
78.25,7,1,1,2,4,4,4,4,0,60.0,2,1,1,4
74.0,6,2,0,6,4,4,4,6,0,85.0,2,2,1,20
110.26,6,3,0,5,4,4,4,5,1,101.0,3,2,1,8
120.0,6,1,1,6,4,2,4,5,0,132.0,3,2,2,5
94.52,6,3,1,6,4,4,4,6,1,138.0,2,2,1,14
88.0,5,3,1,5,4,4,7,6,1,108.0,3,1,1,12
55.0,5,3,0,6,4,4,4,6,1,63.0,2,1,1,18
93.0,10,4,1,6,4,4,4,6,1,132.0,2,1,1,7
149.0,6,2,1,5,4,4,4,6,0,163.0,4,2,2,3
156.0,6,2,1,5,4,4,4,6,1,182.0,3,2,2,11
101.0,6,4,0,2,3,4,5,6,0,110.0,2,2,1,15
112.0,6,3,1,6,4,4,4,6,1,169.0,1,1,1,18
108.0,6,3,1,6,4,4,4,5,0,146.0,3,2,1,6
83.0,4,4,1,5,4,4,5,6,0,87.0,2,1,1,16
133.0,6,3,1,5,4,4,5,6,0,126.0,3,2,2,3
157.0,6,1,1,5,4,4,4,6,0,190.0,3,2,2,8
100.99,6,3,0,5,4,4,5,6,1,122.0,2,2,1,10
126.0,6,3,1,6,4,4,4,6,1,176.0,2,2,2,16
166.66,6,1,0,6,4,4,4,6,1,149.0,4,2,2,6
92.73,6,3,1,5,4,4,4,4,0,90.0,2,2,1,6
95.0,6,1,0,6,4,4,4,4,0,96.0,3,2,1,2
50.0,4,3,0,5,4,4,1,6,1,78.0,2,1,1,20
73.0,3,3,0,5,4,4,4,5,0,101.0,2,2,1,7
102.0,9,3,0,6,4,4,5,6,1,193.0,2,2,2,12
90.7,4,3,1,6,4,4,4,6,1,80.0,2,2,1,10
98.88,6,3,1,6,4,4,4,6,1,162.3,2,2,1,7
84.0,9,2,0,6,4,4,4,6,1,87.0,2,1,1,16
75.0,6,3,1,6,4,4,4,6,1,88.0,3,1,1,16
55.0,3,3,1,6,4,4,1,6,1,55.0,2,1,1,23
80.0,9,2,1,5,4,4,4,6,1,78.0,1,1,1,14
116.88,9,3,1,6,4,4,4,6,1,178.0,2,2,2,6
89.0,8,3,1,5,4,4,5,6,1,115.0,2,1,1,16
107.7,9,3,1,6,4,5,7,6,1,125.0,2,1,1,4
76.0,6,3,0,5,4,4,1,6,1,119.0,2,2,1,25
75.0,6,3,1,5,4,4,5,6,1,95.0,2,1,1,22
76.0,5,4,1,6,4,2,5,3,1,72.0,2,1,1,15
96.0,3,3,0,6,4,4,4,6,1,140.0,2,2,1,14
94.0,6,3,0,5,4,4,7,5,0,122.0,2,2,1,12
148.0,6,3,1,5,4,4,3,6,0,133.0,3,2,2,3
116.0,6,1,1,5,4,4,5,4,0,152.0,3,2,2,4
94.51,9,2,1,6,4,4,3,5,0,129.9,2,2,1,11
92.5,6,3,1,6,4,4,4,6,1,92.0,2,2,1,19
70.0,9,2,0,6,4,4,4,6,1,71.0,2,1,1,16
95.78,6,3,1,6,4,4,3,6,0,118.0,2,2,1,13
108.5,6,3,0,6,4,4,4,6,1,155.0,3,2,2,22
82.22,5,3,1,6,4,4,4,5,0,95.0,2,2,1,14
88.0,5,4,0,5,4,4,5,6,1,88.5,2,1,1,16
95.07,5,3,1,5,4,4,3,5,0,123.0,2,2,1,6
85.0,6,2,1,5,4,4,5,3,1,77.5,2,2,1,16
32.43,3,4,0,5,4,4,4,5,0,47.0,1,1,1,14
132.0,10,3,1,6,4,4,4,6,0,186.0,3,2,2,12
82.0,1,3,1,5,4,4,5,6,1,85.0,1,1,1,16
53.0,3,1,0,6,4,4,4,6,0,67.0,1,1,1,3
113.0,10,3,1,5,4,4,4,6,0,127.0,3,2,1,15
108.0,6,3,1,5,4,4,4,5,0,140.0,3,2,1,6
89.9,5,4,1,6,4,4,4,3,0,110.0,2,2,1,4
76.0,1,3,1,6,4,4,5,6,1,83.8,2,2,1,2
72.0,5,2,0,2,4,4,4,6,1,83.0,2,1,1,19
120.1,6,2,1,5,4,4,4,6,0,165.0,2,2,1,14
53.0,2,3,0,6,4,4,5,6,1,58.0,2,1,1,15
77.74,6,2,0,5,4,4,4,6,1,87.66,2,1,1,17
140.13,6,3,1,6,4,4,5,6,1,200.0,2,2,1,16
90.0,6,1,0,6,4,2,4,4,0,77.0,2,1,1,4
157.85,2,2,0,6,4,4,4,6,1,200.0,4,2,1,8
57.0,9,2,0,6,4,4,4,6,1,78.0,2,0,1,22
96.0,6,3,0,5,4,4,4,6,0,90.0,3,2,1,3
101.0,6,2,1,5,4,4,5,6,0,120.0,2,1,1,18
100.0,6,3,1,6,4,4,4,6,1,110.0,2,2,1,21
119.9,5,3,1,5,4,4,4,6,0,150.0,3,2,1,18
86.0,2,2,1,6,4,4,4,6,1,97.0,2,2,1,16
95.0,6,4,1,5,4,4,6,5,0,69.9,2,2,1,22
127.0,6,1,0,5,4,4,4,6,0,125.0,3,2,2,2
92.39,6,3,1,6,4,4,4,6,1,115.0,2,2,1,15
82.7,7,4,0,5,4,4,4,6,1,115.0,2,2,1,10
40.89,1,3,1,7,4,4,4,4,1,54.6,1,0,1,20
120.0,5,1,0,6,4,4,3,5,0,118.4,3,2,1,14
96.0,6,3,0,5,4,4,4,6,0,93.0,2,2,1,14
88.0,2,4,0,5,4,4,7,6,1,98.0,2,2,1,22
86.16,8,1,1,5,4,4,4,4,0,73.0,2,1,1,4
103.0,4,3,0,6,4,4,5,6,1,115.0,3,1,1,20
67.0,4,2,1,6,4,4,1,5,0,70.0,2,1,1,16
124.0,6,3,1,5,4,4,3,6,0,165.0,3,2,2,3
75.0,6,2,0,5,4,4,1,6,0,68.0,2,1,1,24
98.99,6,3,0,6,4,4,4,5,0,145.0,2,2,2,10
98.0,6,2,1,7,4,4,4,6,0,130.0,2,2,1,5
65.0,5,4,0,6,4,4,4,6,1,69.0,2,2,1,23
81.85,5,3,1,6,4,2,2,5,0,105.0,2,2,1,5
98.42,6,3,0,2,4,4,4,4,1,106.0,2,2,1,14
103.0,3,1,0,7,4,4,4,6,0,96.0,2,2,1,5
51.0,6,2,0,5,4,4,4,6,1,50.0,2,1,1,16
81.69,6,3,0,5,4,4,5,6,0,89.9,2,2,1,16
52.1,6,2,1,5,4,4,4,6,1,69.0,2,1,1,23
90.0,6,3,1,6,4,4,4,5,0,129.8,3,2,1,7
91.94,6,3,1,5,4,4,4,6,0,120.0,3,2,1,18
72.0,5,2,0,4,4,4,4,6,1,83.0,2,1,1,19
70.0,6,2,0,5,4,4,1,6,1,89.0,2,1,1,22
76.4,2,2,1,6,4,4,3,4,1,118.0,2,1,1,17
135.0,9,3,1,5,4,4,7,6,1,140.0,3,2,2,12
118.0,5,3,1,5,4,4,7,6,1,139.0,2,2,1,12
137.0,6,1,1,5,4,4,5,4,0,170.0,3,2,2,4
55.0,4,2,0,7,4,4,4,6,1,72.0,2,1,1,20
