70	3	2	0	5	4	4	5	6	0	2	2	1	19	86
109	7	3	1	5	4	4	7	6	1	2	2	1	12	140
100	5	3	1	5	4	4	4	6	1	2	2	1	16	136
53	9	4	0	6	4	4	5	6	1	2	1	1	18	59
70	5	4	0	5	4	4	2	6	0	2	1	1	16	80
105.63	6	2	0	5	4	4	4	6	0	2	2	1	13	141.93
125.76	6	2	1	7	4	4	4	4	1	3	2	2	12	182
168	6	3	1	5	4	4	4	5	0	3	2	2	9	169
75	5	3	0	5	4	4	4	6	1	2	2	1	10	70
111.9	5	1	1	5	4	4	4	6	1	2	2	1	4	126
93.28	6	2	0	6	4	4	5	3	0	2	2	1	16	76
113	6	3	1	5	4	4	5	6	0	3	2	2	13	148
68	5	3	0	6	4	4	4	6	1	2	1	1	16	88
60	6	2	1	5	4	4	4	6	1	1	1	1	17	80
108.11	6	4	0	5	4	4	7	6	1	3	2	1	15	131
84.34	5	3	1	5	4	4	7	4	1	2	1	1	19	106
88.7	8	3	0	5	4	4	5	6	0	2	2	1	8	148
97	5	1	1	5	4	4	5	6	1	2	2	1	5	120
139.21	6	1	1	6	4	4	7	6	1	3	2	2	4	175
98	6	1	1	5	4	4	3	6	0	2	2	1	2	95
90	6	2	0	6	4	4	5	6	1	3	2	1	10	73.8
91	6	4	1	6	4	4	5	5	0	2	2	1	22	103
39	3	2	0	5	4	4	5	6	1	1	0	1	20	58
135.85	6	1	1	5	4	4	5	4	0	3	2	2	4	179
109	6	3	1	6	4	4	7	6	0	2	2	1	13	120
145.16	6	2	1	5	4	4	4	4	1	3	2	2	14	180
60	5	3	0	5	4	4	4	4	1	1	1	1	8	62.2
90.32	6	3	0	5	4	4	4	5	0	2	2	1	16	101
93.67	6	3	1	6	4	4	7	6	1	2	2	1	10	132
96	5	3	0	6	4	5	7	6	1	2	1	1	4	124
107	6	3	1	6	4	4	4	6	1	2	2	1	16	125
85.66	6	4	1	6	4	4	4	6	1	2	2	1	17	98
63.14	4	3	0	6	4	4	4	6	1	2	1	1	16	67.5
84	5	3	1	5	4	4	4	5	0	2	2	1	10	89
99.53	6	3	1	5	4	4	5	6	1	2	2	1	6	155
94	5	3	1	6	4	2	4	5	0	3	2	1	5	138
75	4	3	1	6	4	4	4	6	1	2	2	1	20	82
45	2	2	0	6	4	4	4	6	1	1	1	1	16	65
45	6	4	0	5	4	4	4	6	1	2	0	1	22	60
78.4	5	3	0	6	4	4	4	5	0	2	1	1	16	85
80	6	3	0	6	4	4	5	5	1	2	2	1	20	83
152	10	3	1	6	4	4	4	6	1	3	2	2	6	199
155.4	8	1	1	5	4	4	4	4	0	3	2	1	4	125
106.63	5	3	0	6	4	4	4	6	0	2	2	1	8	158.5
40.04	3	2	0	5	4	4	1	4	1	1	1	1	11	39
155.37	6	2	1	6	4	4	4	5	1	3	2	2	15	187
86	2	3	1	6	4	4	4	6	0	2	2	1	14	110
89	6	2	0	5	4	4	4	5	1	2	2	1	14	122
94	8	3	1	7	4	4	4	6	0	2	2	1	3	130
82.53	5	3	1	5	4	4	4	6	1	2	1	1	17	85
84.34	2	3	1	5	4	4	5	6	1	2	1	1	9	146
93.67	6	3	0	5	4	4	6	6	1	2	2	1	10	133
102	6	1	1	5	4	4	4	5	0	3	2	2	4	62
125	6	3	1	6	4	4	5	6	1	3	1	2	6	121
155.4	9	1	0	2	4	2	4	4	0	4	2	2	4	127
74	8	1	1	6	4	4	4	6	1	1	2	1	2	103
108.36	5	3	1	5	4	4	4	5	0	2	2	1	10	145
112	6	3	1	6	4	4	4	2	0	3	3	3	5	80
121	6	1	1	6	4	4	4	5	0	3	2	2	5	146
44.8	3	2	0	6	4	4	4	6	0	2	1	1	17	53.97
48.47	1	2	1	7	4	4	4	4	1	1	1	1	20	67.8
86	6	2	0	6	4	4	4	6	1	2	2	1	16	87
98.49	10	1	1	5	4	4	4	6	0	3	2	1	3	94
52	5	3	1	5	4	4	5	5	0	1	1	1	5	85
94.3	6	2	1	5	4	4	4	6	1	2	2	1	10	135
94	9	3	1	5	4	4	4	6	1	2	2	1	13	155
45	6	2	0	6	4	4	4	6	1	1	1	1	20	93
57.28	5	4	0	5	4	4	4	6	0	2	1	1	22	64
66	5	2	0	6	4	4	4	6	1	2	2	2	25	126
94	5	3	1	5	4	4	5	6	0	2	2	1	5	140
92.59	4	4	0	5	4	4	1	4	0	2	1	1	15	92.7
118	6	3	0	6	4	4	4	5	0	3	2	2	1	155
85	7	4	1	5	4	4	4	6	1	2	2	1	10	101
70	4	4	0	6	4	1	5	6	1	2	2	1	10	72
108	5	4	0	6	4	4	4	5	0	2	2	1	10	151
65	6	4	0	3	4	4	4	6	0	2	1	1	25	89
110	9	3	1	5	4	4	4	6	1	2	2	1	12	116
80.1	6	4	1	5	4	4	4	6	1	2	1	1	14	88
78	5	4	1	5	4	4	5	6	0	2	2	1	9	112
60	2	3	0	6	4	4	5	6	0	2	1	1	18	70
108	6	3	0	5	4	4	5	6	0	2	2	1	13	102
94.66	5	1	1	6	4	4	4	5	0	3	2	1	5	115
104	6	2	0	5	4	4	5	6	1	2	2	1	15	139
94.51	9	4	0	5	4	4	4	5	0	2	2	1	11	133.8
99	6	3	1	6	4	4	4	6	1	2	2	1	16	122
93	5	3	1	6	4	4	4	5	1	2	2	1	14	137.4
120	6	1	0	5	4	4	4	6	0	3	2	1	2	116
180	6	2	1	5	4	4	5	6	0	4	2	2	3	168
129.54	6	3	0	5	4	4	6	6	1	3	2	2	12	145
82.55	6	2	0	5	4	4	4	5	0	2	2	1	19	101
162	6	1	0	6	4	4	4	5	0	4	2	1	4	140
93	5	3	1	5	4	4	4	5	0	2	2	1	6	138.5
139	6	1	1	5	4	4	4	5	0	3	2	2	3	138
50.25	5	4	1	5	4	4	4	6	0	1	1	1	20	64
94.14	5	3	1	5	4	4	4	6	1	2	1	1	12	140
91.22	6	2	0	5	4	4	4	5	0	2	2	2	16	100
114.1	6	4	1	5	4	4	4	6	0	2	2	1	17	104
140	5	3	1	5	4	4	5	5	1	3	2	1	14	190
103	5	3	0	5	4	4	4	5	1	2	2	1	11	165
105	6	3	1	5	4	4	5	6	1	2	2	1	16	155
132.81	6	3	0	5	4	4	1	6	1	3	2	2	4	189
82	5	2	1	6	4	4	4	5	0	2	2	1	5	130
97	6	1	0	6	4	4	4	5	0	2	2	2	16	95
85	6	2	0	6	4	4	4	6	1	2	2	1	22	116
65	2	3	0	5	4	4	5	6	0	2	0	1	20	62
59	4	2	0	6	4	4	4	6	1	2	1	1	16	68
91.07	10	2	1	6	4	4	4	6	0	2	2	1	8	105
92	10	3	1	7	4	4	4	6	1	2	2	1	20	128
60.47	6	3	0	5	4	4	5	4	1	2	1	1	22	84
78	6	3	1	6	4	4	4	6	1	2	2	1	18	150
96	5	3	1	6	4	4	7	6	1	2	2	1	4	125
93.49	6	2	1	6	4	4	4	6	0	2	2	1	6	128
106	6	2	0	5	4	4	5	4	1	2	2	1	14	105
115	6	1	1	5	4	4	4	6	0	3	2	2	3	95
50	6	3	1	5	4	4	4	6	1	2	1	1	27	90
90	6	1	0	2	4	4	4	4	0	2	2	1	4	77
76	4	2	0	6	4	4	4	6	0	2	2	1	18	106
121	6	1	0	5	4	4	4	1	0	3	2	1	1	70
89	6	5	1	5	4	4	4	2	0	2	2	1	6	86
132	6	3	0	5	4	4	5	6	0	2	2	1	9	175
84	6	4	0	6	4	4	4	6	1	2	2	2	18	91
144	5	1	0	5	4	4	5	4	0	3	1	2	4	140
87	9	4	1	5	4	4	5	3	0	2	2	1	14	78
80.8	6	2	0	6	4	4	4	6	1	2	1	1	20	89
100.93	6	3	0	6	4	4	4	4	0	3	2	2	18	103
135	4	2	0	6	4	4	5	6	0	2	2	1	20	158
103.6	6	1	0	6	4	4	4	6	1	2	2	2	11	160
83.88	3	3	1	5	4	4	3	4	1	2	2	1	15	141
98.99	7	2	0	5	4	4	5	6	1	2	2	1	12	155
144.95	9	2	1	7	4	4	4	4	1	3	1	2	20	180
91.73	5	1	1	5	4	4	4	4	0	2	2	1	2	78.5
87	6	2	1	5	4	4	4	5	0	2	2	1	19	110
100	5	5	1	6	4	4	5	6	1	2	2	1	8	162
60	2	4	0	5	4	4	5	6	1	2	1	1	20	73
79.4	6	3	0	5	4	4	5	6	0	2	1	1	18	90
95.12	6	2	0	5	4	4	4	5	0	2	1	1	6	134
84.48	4	3	1	5	4	4	4	5	0	2	2	1	10	92
123	8	3	0	5	4	4	5	6	1	3	2	2	6	183
97.3	6	1	1	6	4	4	7	5	0	3	2	1	5	131
101	6	3	1	6	4	4	4	5	0	2	2	1	8	130
108	9	4	0	5	4	4	7	6	1	2	2	1	12	155
76	5	2	1	6	4	4	5	6	0	2	1	1	9	112
111.4	6	3	0	6	4	4	4	6	0	3	2	2	15	198
120	6	2	0	6	4	4	4	6	1	2	2	1	20	120
90.32	6	4	1	3	4	4	4	5	0	2	2	2	16	101
99.16	6	2	0	5	4	4	1	6	0	2	2	1	19	118
95	2	4	0	5	4	4	4	6	1	2	2	1	17	138
91.37	5	4	0	5	4	4	4	4	0	2	2	1	3	76
120	6	1	0	5	4	4	4	5	1	2	2	2	12	149
100	9	3	1	5	4	4	3	6	1	2	2	1	6	156
110	6	1	1	5	4	4	3	6	0	3	2	2	3	100
140	6	3	1	5	4	4	4	6	1	3	2	2	6	148
52.89	5	3	1	6	4	4	4	6	1	1	0	1	12	85
81	6	3	1	7	4	4	4	6	0	2	1	1	7	120
137	6	1	1	6	4	4	4	6	0	3	2	2	2	166
86	6	2	0	5	4	4	5	6	1	2	2	1	16	96
159.98	4	2	1	5	4	3	5	3	1	3	2	2	9	149.8
91.64	5	3	1	5	4	4	4	6	0	2	2	1	8	120
79.98	4	3	1	6	4	4	4	6	0	2	1	1	18	95
55.45	6	2	0	5	4	4	1	5	1	2	1	1	21	62.5
70.69	8	2	0	6	4	4	4	6	0	2	2	1	18	87
45	6	2	1	5	4	4	4	6	1	2	0	1	28	66
69.5	5	2	0	6	4	4	4	6	1	2	1	1	17	85
108	6	3	0	5	4	4	5	6	1	2	2	1	16	102
92	6	3	1	5	4	4	7	6	0	2	2	1	8	101
115.73	6	3	1	6	4	4	4	5	0	3	2	2	5	139.8
35	5	3	0	6	4	4	4	6	0	1	1	1	20	56
78	6	3	0	6	4	4	4	6	1	3	1	1	22	92
139.59	8	1	1	5	4	4	7	6	0	3	2	2	8	150
90.8	3	2	0	7	4	4	4	6	1	2	1	1	12	90
118.17	6	2	1	6	4	4	4	6	1	2	2	1	14	130
115	6	2	0	5	4	4	4	5	0	3	2	2	4	86
106	6	1	0	5	4	4	4	1	0	3	2	1	1	62
127.5	8	2	1	5	4	4	5	6	1	2	2	1	14	157
99.96	9	2	1	6	4	4	4	6	1	2	2	1	12	168
46	5	3	0	6	4	4	4	6	1	2	1	1	15	66
98	6	3	1	5	4	4	4	6	0	2	2	1	13	89
91.24	7	4	1	5	4	4	7	6	1	2	2	1	15	130
94.5	6	2	0	5	4	4	4	5	0	2	2	1	11	129
75	6	2	1	5	4	4	4	6	1	2	1	1	13	85
84.28	6	3	0	5	4	4	6	6	1	2	1	1	17	98
80.9	6	4	0	5	4	4	4	5	1	2	2	1	18	91
78.91	5	3	1	5	4	4	4	5	1	2	1	1	9	97
113	5	3	1	5	4	4	5	6	1	2	2	2	16	198
110	6	2	0	6	4	4	5	6	1	2	2	1	16	105
91.37	5	1	1	5	3	4	4	4	0	2	1	1	3	76.8
102	1	3	0	5	4	4	4	6	1	3	2	1	20	120
139.06	6	1	0	5	4	4	5	4	0	3	2	2	4	189
91	6	2	0	5	4	4	4	5	0	2	2	1	19	102
61.29	3	2	1	6	4	4	5	6	0	2	1	1	16	95
69.77	6	2	1	5	4	4	4	6	0	2	1	1	18	83.8
80	5	3	0	5	4	4	4	4	0	2	2	1	3	96
116.07	6	3	1	5	4	4	4	5	0	3	2	2	5	143
108.95	6	3	0	5	4	4	4	5	0	3	2	1	16	127.8
89	7	2	1	5	4	4	4	6	1	2	1	1	11	140
94	10	2	1	6	4	4	5	6	0	2	2	2	5	128
75	4	2	1	5	4	4	4	6	1	3	1	1	12	85
84	10	4	1	5	4	4	5	6	1	2	1	1	10	130
135.83	6	1	1	5	4	4	4	5	0	3	2	2	7	177
103.96	10	3	1	6	4	4	5	4	1	2	2	1	17	140
84	9	4	1	6	4	4	4	5	0	2	2	1	12	120
94.6	5	1	1	6	4	4	4	5	0	3	2	1	5	110
106.66	5	4	1	6	4	4	4	5	1	2	1	1	11	146
90.9	10	3	0	5	4	4	5	6	1	2	2	1	16	129.8
67.94	5	3	1	5	4	4	4	6	1	2	1	1	12	97.5
75.1	6	3	1	5	4	4	4	6	0	2	1	1	16	96
91.64	5	3	1	6	4	4	4	6	0	2	2	1	8	116
132	10	3	1	6	4	4	4	6	1	3	2	2	11	186
110	9	4	1	5	4	4	7	6	1	2	2	1	12	140
109	8	4	1	5	4	4	7	6	1	2	2	1	12	135
96	5	3	1	5	4	4	5	5	1	2	2	1	10	134.5
97	6	2	0	6	4	4	4	6	0	3	2	1	15	97
95	6	3	1	7	4	4	4	6	1	2	1	1	20	135
103	9	3	1	5	4	4	7	6	1	2	1	1	16	178
53.1	9	4	1	5	4	4	4	6	1	2	1	1	18	59
92	6	3	0	4	4	4	4	6	1	2	2	1	19	138
70	6	2	1	5	4	4	4	6	0	2	1	1	24	128
60	6	4	0	6	4	4	4	6	1	2	1	1	23	78
71.3	5	3	1	6	4	4	7	6	0	2	1	1	14	105
51.85	6	2	0	5	4	4	4	6	1	2	1	1	23	68.5
105	6	3	0	6	4	4	4	6	1	2	2	1	22	155
82.55	6	4	0	6	4	4	4	5	0	2	2	1	19	95
98.65	6	3	0	5	4	4	5	6	1	2	2	1	6	105
72	3	2	0	6	4	4	4	6	1	2	1	1	18	80
105	6	3	1	5	4	4	4	6	1	2	2	1	10	148
95.71	10	3	1	5	4	4	4	6	1	2	1	1	15	199
78.25	7	1	1	2	4	4	4	4	0	2	1	1	4	60
74	6	2	0	6	4	4	4	6	0	2	2	1	20	85
110.26	6	3	0	5	4	4	4	5	1	3	2	1	8	101
120	6	1	1	6	4	2	4	5	0	3	2	2	5	132
94.52	6	3	1	6	4	4	4	6	1	2	2	1	14	138
88	5	3	1	5	4	4	7	6	1	3	1	1	12	108
55	5	3	0	6	4	4	4	6	1	2	1	1	18	63
93	10	4	1	6	4	4	4	6	1	2	1	1	7	132
149	6	2	1	5	4	4	4	6	0	4	2	2	3	163
156	6	2	1	5	4	4	4	6	1	3	2	2	11	182
101	6	4	0	2	3	4	5	6	0	2	2	1	15	110
112	6	3	1	6	4	4	4	6	1	1	1	1	18	169
108	6	3	1	6	4	4	4	5	0	3	2	1	6	146
83	4	4	1	5	4	4	5	6	0	2	1	1	16	87
133	6	3	1	5	4	4	5	6	0	3	2	2	3	126
157	6	1	1	5	4	4	4	6	0	3	2	2	8	190
100.99	6	3	0	5	4	4	5	6	1	2	2	1	10	122
126	6	3	1	6	4	4	4	6	1	2	2	2	16	176
166.66	6	1	0	6	4	4	4	6	1	4	2	2	6	149
92.73	6	3	1	5	4	4	4	4	0	2	2	1	6	90
95	6	1	0	6	4	4	4	4	0	3	2	1	2	96
50	4	3	0	5	4	4	1	6	1	2	1	1	20	78
73	3	3	0	5	4	4	4	5	0	2	2	1	7	101
102	9	3	0	6	4	4	5	6	1	2	2	2	12	193
90.7	4	3	1	6	4	4	4	6	1	2	2	1	10	80
98.88	6	3	1	6	4	4	4	6	1	2	2	1	7	162.3
84	9	2	0	6	4	4	4	6	1	2	1	1	16	87
75	6	3	1	6	4	4	4	6	1	3	1	1	16	88
55	3	3	1	6	4	4	1	6	1	2	1	1	23	55
80	9	2	1	5	4	4	4	6	1	1	1	1	14	78
116.88	9	3	1	6	4	4	4	6	1	2	2	2	6	178
89	8	3	1	5	4	4	5	6	1	2	1	1	16	115
107.7	9	3	1	6	4	5	7	6	1	2	1	1	4	125
76	6	3	0	5	4	4	1	6	1	2	2	1	25	119
75	6	3	1	5	4	4	5	6	1	2	1	1	22	95
76	5	4	1	6	4	2	5	3	1	2	1	1	15	72
96	3	3	0	6	4	4	4	6	1	2	2	1	14	140
94	6	3	0	5	4	4	7	5	0	2	2	1	12	122
148	6	3	1	5	4	4	3	6	0	3	2	2	3	133
116	6	1	1	5	4	4	5	4	0	3	2	2	4	152
94.51	9	2	1	6	4	4	3	5	0	2	2	1	11	129.9
92.5	6	3	1	6	4	4	4	6	1	2	2	1	19	92
70	9	2	0	6	4	4	4	6	1	2	1	1	16	71
95.78	6	3	1	6	4	4	3	6	0	2	2	1	13	118
108.5	6	3	0	6	4	4	4	6	1	3	2	2	22	155
82.22	5	3	1	6	4	4	4	5	0	2	2	1	14	95
88	5	4	0	5	4	4	5	6	1	2	1	1	16	88.5
95.07	5	3	1	5	4	4	3	5	0	2	2	1	6	123
85	6	2	1	5	4	4	5	3	1	2	2	1	16	77.5
32.43	3	4	0	5	4	4	4	5	0	1	1	1	14	47
132	10	3	1	6	4	4	4	6	0	3	2	2	12	186
82	1	3	1	5	4	4	5	6	1	1	1	1	16	85
53	3	1	0	6	4	4	4	6	0	1	1	1	3	67
113	10	3	1	5	4	4	4	6	0	3	2	1	15	127
108	6	3	1	5	4	4	4	5	0	3	2	1	6	140
89.9	5	4	1	6	4	4	4	3	0	2	2	1	4	110
76	1	3	1	6	4	4	5	6	1	2	2	1	2	83.8
72	5	2	0	2	4	4	4	6	1	2	1	1	19	83
120.1	6	2	1	5	4	4	4	6	0	2	2	1	14	165
53	2	3	0	6	4	4	5	6	1	2	1	1	15	58
77.74	6	2	0	5	4	4	4	6	1	2	1	1	17	87.66
140.13	6	3	1	6	4	4	5	6	1	2	2	1	16	200
90	6	1	0	6	4	2	4	4	0	2	1	1	4	77
157.85	2	2	0	6	4	4	4	6	1	4	2	1	8	200
57	9	2	0	6	4	4	4	6	1	2	0	1	22	78
96	6	3	0	5	4	4	4	6	0	3	2	1	3	90
101	6	2	1	5	4	4	5	6	0	2	1	1	18	120
100	6	3	1	6	4	4	4	6	1	2	2	1	21	110
119.9	5	3	1	5	4	4	4	6	0	3	2	1	18	150
86	2	2	1	6	4	4	4	6	1	2	2	1	16	97
95	6	4	1	5	4	4	6	5	0	2	2	1	22	69.9
127	6	1	0	5	4	4	4	6	0	3	2	2	2	125
92.39	6	3	1	6	4	4	4	6	1	2	2	1	15	115
82.7	7	4	0	5	4	4	4	6	1	2	2	1	10	115
40.89	1	3	1	7	4	4	4	4	1	1	0	1	20	54.6
120	5	1	0	6	4	4	3	5	0	3	2	1	14	118.4
96	6	3	0	5	4	4	4	6	0	2	2	1	14	93
88	2	4	0	5	4	4	7	6	1	2	2	1	22	98
86.16	8	1	1	5	4	4	4	4	0	2	1	1	4	73
103	4	3	0	6	4	4	5	6	1	3	1	1	20	115
67	4	2	1	6	4	4	1	5	0	2	1	1	16	70
124	6	3	1	5	4	4	3	6	0	3	2	2	3	165
75	6	2	0	5	4	4	1	6	0	2	1	1	24	68
98.99	6	3	0	6	4	4	4	5	0	2	2	2	10	145
98	6	2	1	7	4	4	4	6	0	2	2	1	5	130
65	5	4	0	6	4	4	4	6	1	2	2	1	23	69
81.85	5	3	1	6	4	2	2	5	0	2	2	1	5	105
98.42	6	3	0	2	4	4	4	4	1	2	2	1	14	106
103	3	1	0	7	4	4	4	6	0	2	2	1	5	96
51	6	2	0	5	4	4	4	6	1	2	1	1	16	50
81.69	6	3	0	5	4	4	5	6	0	2	2	1	16	89.9
52.1	6	2	1	5	4	4	4	6	1	2	1	1	23	69
90	6	3	1	6	4	4	4	5	0	3	2	1	7	129.8
91.94	6	3	1	5	4	4	4	6	0	3	2	1	18	120
72	5	2	0	4	4	4	4	6	1	2	1	1	19	83
70	6	2	0	5	4	4	1	6	1	2	1	1	22	89
76.4	2	2	1	6	4	4	3	4	1	2	1	1	17	118
135	9	3	1	5	4	4	7	6	1	3	2	2	12	140
118	5	3	1	5	4	4	7	6	1	2	2	1	12	139
137	6	1	1	5	4	4	5	4	0	3	2	2	4	170
55	4	2	0	7	4	4	4	6	1	2	1	1	20	72
91.55	6	3	1	5	4	4	4	6	1	2	2	1	10	143
55	4	3	0	6	4	4	4	6	0	2	1	1	20	55
87	6	3	1	6	4	4	4	5	0	2	2	1	5	135
65	5	1	1	6	1	3	4	5	1	1	1	1	8	81
128	6	4	1	5	4	4	4	6	0	2	2	1	16	144
177	6	1	1	7	4	4	4	6	0	4	2	2	4	177
131.16	7	3	1	6	4	4	6	6	1	2	2	1	16	168
97	6	1	0	6	4	4	4	6	0	3	2	1	2	95
105	6	3	1	6	2	4	5	6	1	3	1	1	7	148
96	6	1	0	6	4	4	4	2	0	2	2	1	2	57
89	6	2	0	5	4	4	4	6	1	2	1	1	10	105
72.33	5	3	0	6	4	4	4	4	1	2	1	1	10	81
122	9	3	1	7	4	4	4	6	1	3	2	2	10	175
89	6	2	0	6	4	1	4	5	0	2	2	1	12	88
97	9	3	1	5	4	4	4	6	0	2	2	1	2	95
55.81	6	4	0	6	4	4	1	6	1	2	1	1	25	120
65	6	3	1	5	4	4	5	3	0	2	1	1	20	75
73.65	6	2	1	6	4	4	4	6	1	2	2	1	18	79
91.47	9	1	1	5	4	4	4	6	0	2	2	1	4	115
97.53	6	3	1	6	4	4	4	6	1	2	2	1	10	125
103	9	3	1	5	4	4	3	5	1	2	2	1	12	150
91	6	3	0	5	4	4	4	5	0	2	2	1	16	99.9
77	5	2	0	6	4	4	5	4	1	2	1	1	20	67
91.64	6	3	1	6	4	4	4	6	0	2	2	1	8	119
118.7	6	3	1	6	4	4	4	6	1	3	2	1	6	165
165	6	2	0	6	4	4	4	4	0	4	2	1	20	146.6
106	6	2	0	5	4	4	5	6	1	3	2	1	20	125
97	6	1	1	5	4	4	4	6	0	3	2	1	2	90
128.8	6	3	1	6	4	4	4	5	0	3	2	1	6	178
107	5	2	1	5	4	4	4	5	0	2	2	1	10	142
60	6	2	0	6	4	1	4	5	0	2	1	1	22	67.5
80	4	3	1	5	3	4	1	6	0	2	1	1	22	128
150	6	1	1	7	4	4	4	6	1	4	2	2	20	188
110	6	1	1	5	4	4	3	6	0	3	2	2	3	90
137	6	3	1	6	4	4	4	5	0	4	2	2	5	166
83.69	6	3	0	6	4	4	4	6	1	2	2	1	11	70.8
81	2	2	1	6	4	4	5	3	0	2	1	1	10	75
91	6	2	1	5	4	4	4	6	1	2	2	1	10	135
78.76	6	3	1	6	4	4	4	5	1	2	1	1	7	97
51	5	2	0	6	4	2	1	4	1	2	1	1	12	48
124.7	6	1	1	5	4	4	5	4	0	3	2	2	4	180
137	5	3	1	5	4	4	5	5	0	3	2	2	10	189
110.4	6	2	0	5	4	4	5	6	1	4	2	2	15	78
